timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-17 06:01:03,192.168.1.19,192.168.2.29,1373,24,86,normal,UDP,3.0,4.0,firewall,511,-51,0.6043887226612757,0.006355639257881041,up,down,down,0,non_business_hours
2024-07-17 06:02:03,192.168.1.48,192.168.2.37,1272,53,55,high_traffic,TCP,3.0,2.0,firewall,234,-30,0.5693043657888965,0.0352462357594965,down,down,up,0,non_business_hours
2024-07-17 06:03:03,192.168.1.45,192.168.2.1,962,43,50,peak_hours,UDP,,3.0,switch,910,-76,0.6464827851551145,0.04656774433384431,up,down,down,0,non_business_hours
2024-07-17 06:04:03,192.168.1.19,192.168.2.13,852,31,75,packet_loss,TCP,5.0,3.0,router,455,-83,0.7607014720694705,0.03946635605331156,down,up,down,0,non_business_hours
2024-07-17 06:05:03,192.168.1.49,192.168.2.14,1216,86,45,packet_loss,TCP,7.0,10.0,firewall,453,-95,0.6142562101319693,0.010398136717680723,down,down,down,1,non_business_hours
2024-07-17 06:06:03,192.168.1.19,192.168.2.14,89,77,30,jitter,UDP,8.0,0.0,switch,534,-84,0.8947935177870471,0.04477961466772932,down,down,down,0,non_business_hours
2024-07-17 06:07:03,192.168.1.11,192.168.2.3,464,60,43,high_traffic,UDP,3.0,1.0,router,15,-56,0.8548869220539209,0.0366771455028634,up,down,up,0,non_business_hours
2024-07-17 06:08:03,192.168.1.44,192.168.2.33,1247,15,97,normal,TCP,10.0,3.0,switch,77,-56,0.834647483041955,0.01725448474723946,down,up,up,0,non_business_hours
2024-07-17 06:09:03,192.168.1.43,192.168.2.33,1003,90,47,peak_hours,TCP,15.0,9.0,firewall,337,-67,0.6131565573496022,0.009288875603419266,down,down,down,1,non_business_hours
2024-07-17 06:10:03,192.168.1.49,192.168.2.18,119,51,45,high_traffic,UDP,9.0,8.0,firewall,720,-75,0.4774108818152367,0.019093578542343087,down,down,down,1,non_business_hours
2024-07-17 06:11:03,192.168.1.14,192.168.2.8,950,58,63,packet_loss,TCP,2.0,3.0,router,1000,-60,0.401942752120961,0.026758408425178994,up,up,down,0,non_business_hours
2024-07-17 06:12:03,192.168.1.23,192.168.2.28,234,56,67,packet_loss,UDP,1.0,5.0,switch,12,-71,0.6509974740831954,0.0005154450897868146,up,down,up,0,non_business_hours
2024-07-17 06:13:03,192.168.1.30,192.168.2.33,177,30,75,high_traffic,UDP,3.0,2.0,switch,158,-32,0.8711334827871392,0.0009309003370717439,up,down,up,0,non_business_hours
2024-07-17 06:14:03,192.168.1.42,192.168.2.13,1325,12,70,normal,TCP,,1.0,firewall,933,-52,0.41069513968457283,0.028677287046992524,up,down,down,0,non_business_hours
2024-07-17 06:15:03,192.168.1.4,192.168.2.40,225,20,98,normal,TCP,1.0,5.0,firewall,790,-55,0.5560603861348011,0.021751872061716717,down,up,up,0,non_business_hours
2024-07-17 06:16:03,192.168.1.25,192.168.2.25,94,58,43,packet_loss,TCP,5.0,3.0,switch,548,-31,0.7648794145810529,0.012758722652793665,down,down,down,1,non_business_hours
2024-07-17 06:17:03,192.168.1.49,192.168.2.35,423,20,91,normal,TCP,,,switch,908,-81,0.11454739465757485,0.04991096609454761,up,down,up,0,non_business_hours
2024-07-17 06:18:03,192.168.1.46,192.168.2.43,1240,17,87,normal,TCP,,4.0,switch,319,-84,0.29099490585202326,0.012171981000537586,down,up,down,0,non_business_hours
2024-07-17 06:19:03,192.168.1.29,192.168.2.2,1262,54,56,high_traffic,TCP,1.0,5.0,switch,20,-31,0.24981596823517283,0.02169346924941737,down,down,up,0,non_business_hours
2024-07-17 06:20:03,192.168.1.28,192.168.2.9,758,19,85,normal,UDP,,0.0,router,273,-78,0.24585114111499395,0.015581961082781143,down,up,up,0,non_business_hours
2024-07-17 06:21:03,192.168.1.22,192.168.2.1,377,36,72,high_traffic,TCP,2.0,2.0,firewall,85,-51,0.4626047549490693,0.0017296972574259162,down,up,down,0,non_business_hours
2024-07-17 06:22:03,192.168.1.29,192.168.2.46,127,42,68,high_traffic,TCP,2.0,1.0,switch,79,-64,0.4096478163231362,0.0019749185810165938,down,up,down,0,non_business_hours
2024-07-17 06:23:03,192.168.1.35,192.168.2.28,184,47,79,peak_hours,TCP,5.0,3.0,router,953,-73,0.14795145284242386,0.013345721409636524,up,up,down,0,non_business_hours
2024-07-17 06:24:03,192.168.1.33,192.168.2.34,1160,55,76,jitter,UDP,1.0,4.0,switch,42,-85,0.5180583491255304,0.04793071051243827,down,down,up,0,non_business_hours
2024-07-17 06:25:03,192.168.1.15,192.168.2.17,1109,21,97,normal,UDP,2.0,1.0,firewall,245,-62,0.8600459242166724,0.016025571123878403,down,up,down,0,non_business_hours
2024-07-17 06:26:03,192.168.1.2,192.168.2.1,148,62,25,jitter,UDP,13.0,5.0,switch,582,-34,0.7326549929253575,0.033100259866133484,up,down,down,1,non_business_hours
2024-07-17 06:27:03,192.168.1.37,192.168.2.4,1399,29,90,normal,TCP,9.0,2.0,router,111,-65,0.2887814828203073,0.005611507869514793,up,up,down,0,non_business_hours
2024-07-17 06:28:03,192.168.1.48,192.168.2.41,1154,47,46,high_traffic,UDP,4.0,1.0,switch,879,-80,0.2467782034109538,0.011117784842351841,down,down,up,0,non_business_hours
2024-07-17 06:29:03,192.168.1.43,192.168.2.11,1018,26,87,normal,TCP,0.0,0.0,router,116,-69,0.11496947500868374,0.009595416348351343,down,down,up,0,non_business_hours
2024-07-17 06:30:03,192.168.1.21,192.168.2.30,728,37,78,packet_loss,TCP,1.0,4.0,switch,49,-54,0.534033192625884,0.021467025812486263,up,up,up,0,non_business_hours
2024-07-17 06:31:03,192.168.1.46,192.168.2.49,1241,37,78,high_traffic,TCP,5.0,1.0,switch,626,-61,0.615207789240006,0.009391291076572883,down,down,up,0,non_business_hours
2024-07-17 06:32:03,192.168.1.48,192.168.2.38,1386,40,49,peak_hours,TCP,6.0,,firewall,70,-83,0.8829902807660865,0.013636677464578074,down,up,up,0,non_business_hours
2024-07-17 06:33:03,192.168.1.50,192.168.2.33,1180,15,89,normal,UDP,,3.0,firewall,30,-43,0.2357413094911924,0.04045087670927485,down,down,down,0,non_business_hours
2024-07-17 06:34:03,192.168.1.15,192.168.2.16,1338,56,54,high_traffic,TCP,5.0,5.0,firewall,637,-70,0.24353139477663951,0.0067874635611303415,up,up,down,0,non_business_hours
2024-07-17 06:35:03,192.168.1.25,192.168.2.3,1033,31,61,high_traffic,UDP,3.0,3.0,router,85,-87,0.20669830026177038,0.00668722369386493,up,up,up,0,non_business_hours
2024-07-17 06:36:03,192.168.1.22,192.168.2.45,1313,53,43,high_traffic,TCP,2.0,1.0,switch,920,-86,0.3140981288375005,0.010433474579043346,down,up,up,0,non_business_hours
2024-07-17 06:37:03,192.168.1.2,192.168.2.40,744,43,73,peak_hours,UDP,5.0,2.0,switch,380,-30,0.5763034292990542,0.03958731729319362,up,down,up,0,non_business_hours
2024-07-17 06:38:03,192.168.1.46,192.168.2.21,1254,43,79,packet_loss,TCP,3.0,4.0,firewall,769,-80,0.7985801942838212,0.02862262851500365,down,up,down,0,non_business_hours
2024-07-17 06:39:03,192.168.1.35,192.168.2.17,776,42,78,peak_hours,UDP,4.0,3.0,router,404,-42,0.7481300516736946,0.03364396710621902,up,down,up,0,non_business_hours
2024-07-17 06:40:03,192.168.1.43,192.168.2.9,1068,90,44,jitter,TCP,10.0,3.0,firewall,370,-90,0.1405770601886742,0.042575944829206964,up,down,down,1,non_business_hours
2024-07-17 06:41:03,192.168.1.39,192.168.2.38,325,20,71,peak_hours,TCP,6.0,4.0,router,316,-45,0.38979819191875664,0.008509871804516468,up,down,up,0,non_business_hours
2024-07-17 06:42:03,192.168.1.16,192.168.2.33,786,47,64,jitter,UDP,4.0,2.0,firewall,806,-58,0.4808633265734782,0.0259506433827823,down,up,up,0,non_business_hours
2024-07-17 06:43:03,192.168.1.29,192.168.2.18,64,26,57,jitter,UDP,5.0,1.0,switch,684,-31,0.664843583965537,0.007021230255762329,up,up,down,0,non_business_hours
2024-07-17 06:44:03,192.168.1.25,192.168.2.41,1018,18,80,normal,TCP,4.0,,firewall,694,-33,0.5937705211594511,0.033959857577415035,down,up,up,0,non_business_hours
2024-07-17 06:45:03,192.168.1.43,192.168.2.18,305,29,41,peak_hours,UDP,4.0,3.0,switch,522,-55,0.4680231641869993,0.01008739163814535,down,down,up,0,non_business_hours
2024-07-17 06:46:03,192.168.1.49,192.168.2.12,575,41,75,high_traffic,UDP,4.0,2.0,switch,665,-97,0.5707516493432845,0.011734672290125188,up,up,down,0,non_business_hours
2024-07-17 06:47:03,192.168.1.4,192.168.2.28,1200,43,53,packet_loss,TCP,1.0,1.0,router,428,-55,0.31463755196826765,0.039243864607840316,up,down,up,0,non_business_hours
2024-07-17 06:48:03,192.168.1.45,192.168.2.15,574,88,21,high_traffic,UDP,8.0,10.0,router,913,-65,0.27784485819845983,0.01793495699455306,down,down,down,1,non_business_hours
2024-07-17 06:49:03,192.168.1.44,192.168.2.22,1324,38,69,peak_hours,TCP,9.0,,firewall,150,-84,0.8905820742304801,0.017302078919256735,up,down,down,0,non_business_hours
2024-07-17 06:50:03,192.168.1.33,192.168.2.17,723,16,74,normal,TCP,7.0,5.0,switch,146,-36,0.4901569015211049,0.030304635049993478,up,up,down,0,non_business_hours
2024-07-17 06:51:03,192.168.1.5,192.168.2.50,391,43,50,high_traffic,TCP,1.0,1.0,firewall,18,-57,0.8068304057181559,0.02245630372988059,down,up,up,0,non_business_hours
2024-07-17 06:52:03,192.168.1.7,192.168.2.14,325,33,53,jitter,UDP,5.0,4.0,switch,593,-84,0.553630334266656,0.02855914614459672,up,up,up,0,non_business_hours
2024-07-17 06:53:03,192.168.1.19,192.168.2.41,1481,23,80,normal,TCP,,4.0,firewall,181,-88,0.1607342575783017,0.045970894334131644,up,up,up,0,non_business_hours
2024-07-17 06:54:03,192.168.1.1,192.168.2.40,203,34,71,jitter,TCP,1.0,5.0,firewall,698,-95,0.5067246754396771,0.02370730809851821,up,up,up,0,non_business_hours
2024-07-17 06:55:03,192.168.1.7,192.168.2.1,1021,10,38,jitter,TCP,10.0,3.0,firewall,102,-34,0.5673219067505574,0.023000908973054103,down,down,up,0,non_business_hours
2024-07-17 06:56:03,192.168.1.38,192.168.2.33,1123,35,74,packet_loss,TCP,4.0,4.0,switch,117,-95,0.6063484144307362,0.02097471662090039,down,up,down,0,non_business_hours
2024-07-17 06:57:03,192.168.1.14,192.168.2.23,1393,57,71,high_traffic,UDP,3.0,5.0,firewall,797,-80,0.8354707944356011,0.0406821576058732,down,down,up,0,non_business_hours
2024-07-17 06:58:03,192.168.1.9,192.168.2.27,1471,30,75,peak_hours,UDP,1.0,4.0,switch,854,-35,0.2778651119310297,0.015029475775293129,up,up,up,0,non_business_hours
2024-07-17 06:59:03,192.168.1.22,192.168.2.31,668,25,60,peak_hours,UDP,1.0,4.0,firewall,391,-98,0.18196172018215828,0.017980942103970644,up,up,up,0,non_business_hours
2024-07-17 07:00:03,192.168.1.37,192.168.2.18,1134,49,54,peak_hours,TCP,4.0,1.0,switch,465,-74,0.8974503060794264,0.024028679127495137,up,down,up,0,business_hours
2024-07-17 07:01:03,192.168.1.9,192.168.2.14,1318,95,21,high_traffic,UDP,13.0,7.0,router,368,-67,0.8759290883114161,0.024739233930057048,down,down,up,1,business_hours
2024-07-17 07:02:03,192.168.1.50,192.168.2.14,610,105,16,peak_hours,TCP,13.0,14.0,firewall,862,-36,0.4041687744471424,0.01744645210942244,down,up,down,1,business_hours
2024-07-17 07:03:03,192.168.1.9,192.168.2.9,292,117,39,jitter,UDP,7.0,7.0,firewall,838,-31,0.42419174912202584,0.011420609055759168,down,down,down,1,business_hours
2024-07-17 07:04:03,192.168.1.42,192.168.2.4,1273,147,19,packet_loss,UDP,12.0,5.0,switch,207,-74,0.5764985586288832,0.04787424294582258,up,up,down,1,business_hours
2024-07-17 07:05:03,192.168.1.33,192.168.2.13,391,26,90,normal,UDP,9.0,3.0,switch,99,-39,0.693702612432869,0.04253569827928113,up,down,down,0,business_hours
2024-07-17 07:06:03,192.168.1.18,192.168.2.13,86,40,73,peak_hours,TCP,,3.0,switch,875,-34,0.47506346923032594,0.014121440910726396,up,up,up,0,business_hours
2024-07-17 07:07:03,192.168.1.39,192.168.2.7,977,44,42,peak_hours,TCP,1.0,3.0,firewall,62,-77,0.6051846877558864,0.020326230479082198,down,up,up,0,business_hours
2024-07-17 07:08:03,192.168.1.32,192.168.2.18,703,115,26,high_traffic,UDP,20.0,9.0,firewall,266,-83,0.5532956749798561,0.040183835828124036,down,up,down,1,business_hours
2024-07-17 07:09:03,192.168.1.21,192.168.2.40,1406,113,11,peak_hours,UDP,15.0,11.0,router,195,-45,0.5076921116833092,0.015823226002667695,up,down,down,1,business_hours
2024-07-17 07:10:03,192.168.1.26,192.168.2.42,212,28,75,normal,TCP,4.0,0.0,router,415,-94,0.21017472063855147,0.019689776184735688,up,up,down,0,business_hours
2024-07-17 07:11:03,192.168.1.24,192.168.2.23,660,125,19,packet_loss,TCP,19.0,5.0,firewall,859,-96,0.2096700519558822,0.009417975644386385,up,down,down,1,business_hours
2024-07-17 07:12:03,192.168.1.12,192.168.2.9,804,91,25,packet_loss,TCP,7.0,13.0,switch,361,-60,0.8107413071739756,0.0015497199089621939,up,down,down,1,business_hours
2024-07-17 07:13:03,192.168.1.29,192.168.2.4,1345,122,14,high_traffic,TCP,8.0,5.0,switch,110,-60,0.4928831156489544,0.0024219213231639115,up,down,down,1,business_hours
2024-07-17 07:14:03,192.168.1.50,192.168.2.48,822,73,49,high_traffic,TCP,6.0,3.0,switch,812,-30,0.6452421977632435,0.030864767160954855,up,up,up,0,business_hours
2024-07-17 07:15:03,192.168.1.13,192.168.2.28,227,19,77,normal,TCP,8.0,3.0,router,168,-39,0.5553063759926476,0.04088963076174696,down,up,up,0,business_hours
2024-07-17 07:16:03,192.168.1.6,192.168.2.15,623,143,16,peak_hours,UDP,15.0,9.0,firewall,77,-71,0.8427354510987694,0.02912171682771786,down,down,up,1,business_hours
2024-07-17 07:17:03,192.168.1.32,192.168.2.45,364,135,13,jitter,UDP,5.0,8.0,firewall,956,-41,0.4105125910425864,0.03846302374239093,down,up,down,1,business_hours
2024-07-17 07:18:03,192.168.1.27,192.168.2.29,1044,20,72,normal,TCP,8.0,1.0,switch,287,-50,0.777951551946439,0.04937939326791913,down,down,down,0,business_hours
2024-07-17 07:19:03,192.168.1.34,192.168.2.2,328,119,38,high_traffic,UDP,15.0,9.0,switch,999,-65,0.6722088678317049,0.0017070333329538001,up,down,down,1,business_hours
2024-07-17 07:20:03,192.168.1.7,192.168.2.28,323,113,13,packet_loss,UDP,5.0,8.0,switch,967,-100,0.3198703200093148,0.04148229364352117,down,down,up,1,business_hours
2024-07-17 07:21:03,192.168.1.38,192.168.2.20,1098,125,28,jitter,TCP,5.0,5.0,switch,641,-60,0.6607899754001494,0.0092198861451948,down,up,down,1,business_hours
2024-07-17 07:22:03,192.168.1.7,192.168.2.35,1184,100,26,packet_loss,TCP,7.0,5.0,router,681,-94,0.7732176377626092,0.03331058580329222,up,down,down,1,business_hours
2024-07-17 07:23:03,192.168.1.12,192.168.2.38,1407,150,20,high_traffic,UDP,19.0,5.0,router,642,-90,0.6418362219136621,0.04494711540619268,down,down,down,1,business_hours
2024-07-17 07:24:03,192.168.1.37,192.168.2.25,805,108,37,packet_loss,TCP,11.0,8.0,switch,632,-67,0.5385997276556226,1.735943921724048e-05,down,up,down,1,business_hours
2024-07-17 07:25:03,192.168.1.43,192.168.2.10,185,123,38,peak_hours,UDP,16.0,12.0,switch,669,-62,0.8219941838206205,0.007512400232732214,up,down,down,1,business_hours
2024-07-17 07:26:03,192.168.1.31,192.168.2.15,510,104,33,packet_loss,UDP,19.0,9.0,firewall,918,-32,0.7538582849368715,0.011672487029827289,down,up,down,1,business_hours
2024-07-17 07:27:03,192.168.1.5,192.168.2.23,157,108,29,packet_loss,TCP,20.0,6.0,firewall,760,-100,0.6699617878627756,0.04648787116061076,down,down,down,1,business_hours
2024-07-17 07:28:03,192.168.1.39,192.168.2.13,96,131,24,packet_loss,TCP,20.0,12.0,firewall,691,-36,0.8168754402743955,0.04796568010542873,down,up,down,1,business_hours
2024-07-17 07:29:03,192.168.1.33,192.168.2.38,925,14,76,normal,UDP,1.0,1.0,firewall,705,-53,0.8963683535364225,0.04108650904138205,down,up,down,0,business_hours
2024-07-17 07:30:03,192.168.1.10,192.168.2.33,1414,25,86,normal,TCP,4.0,1.0,router,233,-54,0.3612696416991382,0.005843966719228211,up,down,down,0,business_hours
2024-07-17 07:31:03,192.168.1.28,192.168.2.16,1144,21,79,normal,TCP,3.0,3.0,switch,393,-54,0.2339251053915506,0.03969906331535663,down,up,up,0,business_hours
2024-07-17 07:32:03,192.168.1.25,192.168.2.41,1263,55,58,jitter,UDP,1.0,,router,623,-33,0.8104551151897024,0.03513921457658597,down,down,down,0,business_hours
2024-07-17 07:33:03,192.168.1.13,192.168.2.50,857,29,72,normal,UDP,,,router,986,-76,0.8666394322599288,0.0162086711300811,up,down,down,0,business_hours
2024-07-17 07:34:03,192.168.1.34,192.168.2.8,647,24,73,normal,TCP,10.0,,router,17,-38,0.3111518615263985,0.011919578920880754,down,down,down,0,business_hours
2024-07-17 07:35:03,192.168.1.35,192.168.2.9,342,123,32,high_traffic,TCP,20.0,9.0,firewall,413,-70,0.33569603339293264,0.0358717612949264,down,up,down,1,business_hours
2024-07-17 07:36:03,192.168.1.14,192.168.2.50,1023,29,72,normal,UDP,,1.0,firewall,908,-63,0.46565639120739244,0.01723100649089851,up,up,up,0,business_hours
2024-07-17 07:37:03,192.168.1.32,192.168.2.38,969,144,24,packet_loss,TCP,10.0,6.0,firewall,64,-55,0.8175835880968626,0.0496668277734581,down,down,down,1,business_hours
2024-07-17 07:38:03,192.168.1.10,192.168.2.28,909,119,30,packet_loss,UDP,10.0,14.0,firewall,100,-97,0.8043554815476586,0.02686586002848204,up,down,down,1,business_hours
2024-07-17 07:39:03,192.168.1.32,192.168.2.30,755,14,73,normal,UDP,10.0,,router,628,-96,0.32581439846829674,0.02834916268538895,up,up,up,0,business_hours
2024-07-17 07:40:03,192.168.1.6,192.168.2.14,954,92,36,peak_hours,UDP,9.0,8.0,router,525,-89,0.4583318272206607,0.0234861219268596,up,down,up,1,business_hours
2024-07-17 07:41:03,192.168.1.19,192.168.2.2,1001,129,32,jitter,TCP,8.0,10.0,router,618,-51,0.5747852756828202,0.041039423965964425,down,down,down,1,business_hours
2024-07-17 07:42:03,192.168.1.13,192.168.2.48,989,12,92,normal,UDP,0.0,,switch,189,-74,0.36449137401210563,0.017957806010143112,up,down,down,0,business_hours
2024-07-17 07:43:03,192.168.1.31,192.168.2.29,369,106,24,peak_hours,UDP,17.0,8.0,firewall,378,-85,0.43768651910886236,0.006209482849685838,up,down,up,1,business_hours
2024-07-17 07:44:03,192.168.1.26,192.168.2.47,1118,61,52,jitter,UDP,6.0,4.0,router,976,-46,0.4361155694303901,0.028822158157465607,down,down,down,0,business_hours
2024-07-17 07:45:03,192.168.1.29,192.168.2.10,1438,30,81,normal,TCP,9.0,3.0,firewall,85,-54,0.714908548572387,0.028806042403806204,down,down,up,0,business_hours
2024-07-17 07:46:03,192.168.1.29,192.168.2.30,1037,62,31,jitter,TCP,7.0,4.0,router,683,-78,0.5957975646741251,0.04444305833966671,up,down,up,0,business_hours
2024-07-17 07:47:03,192.168.1.31,192.168.2.47,1125,71,48,jitter,TCP,2.0,5.0,firewall,874,-63,0.6223119441549457,0.02738350259236419,up,up,up,0,business_hours
2024-07-17 07:48:03,192.168.1.12,192.168.2.12,1356,63,57,high_traffic,TCP,7.0,4.0,switch,185,-42,0.37554164764572295,0.010517032526226405,down,up,up,0,business_hours
2024-07-17 07:49:03,192.168.1.35,192.168.2.33,916,62,51,high_traffic,UDP,10.0,4.0,router,763,-90,0.8111645607400447,0.014075489036493262,down,up,up,0,business_hours
2024-07-17 07:50:03,192.168.1.23,192.168.2.37,419,111,20,peak_hours,TCP,20.0,9.0,switch,865,-50,0.3226995086524205,0.04542617369484415,up,down,down,1,business_hours
2024-07-17 07:51:03,192.168.1.34,192.168.2.39,288,134,30,jitter,TCP,17.0,6.0,switch,647,-68,0.6335096778770837,0.014543122099485474,up,down,down,1,business_hours
2024-07-17 07:52:03,192.168.1.22,192.168.2.15,541,114,17,high_traffic,TCP,6.0,10.0,switch,793,-60,0.5162736674301728,0.014790375275178286,down,up,down,1,business_hours
2024-07-17 07:53:03,192.168.1.42,192.168.2.4,577,10,73,normal,UDP,5.0,5.0,firewall,829,-94,0.2696243751236141,0.025614457911033103,down,down,up,0,business_hours
2024-07-17 07:54:03,192.168.1.11,192.168.2.10,959,128,40,packet_loss,UDP,17.0,14.0,firewall,310,-100,0.33616197883047705,0.047992671704001906,down,down,down,1,business_hours
2024-07-17 07:55:03,192.168.1.33,192.168.2.38,1339,148,16,high_traffic,UDP,20.0,9.0,switch,680,-79,0.7164963432264941,0.04787572871541643,up,down,down,1,business_hours
2024-07-17 07:56:03,192.168.1.29,192.168.2.9,296,92,21,packet_loss,UDP,17.0,13.0,firewall,246,-82,0.8565851526503757,0.010782767279535428,down,down,down,1,business_hours
2024-07-17 07:57:03,192.168.1.47,192.168.2.41,1130,68,63,high_traffic,UDP,5.0,2.0,switch,269,-36,0.11717672477371402,0.049668020638350796,up,up,up,0,business_hours
2024-07-17 07:58:03,192.168.1.22,192.168.2.10,919,24,94,normal,UDP,4.0,5.0,router,83,-94,0.3199012908349377,0.000892482635198566,down,down,up,0,business_hours
2024-07-17 07:59:03,192.168.1.34,192.168.2.34,673,29,44,peak_hours,UDP,2.0,4.0,switch,813,-89,0.8636505769995066,0.007500325845728651,up,up,up,0,business_hours
2024-07-17 08:00:03,192.168.1.25,192.168.2.34,1435,134,17,jitter,TCP,5.0,10.0,switch,742,-30,0.150673642838973,0.04786616975575002,up,up,down,1,business_hours
2024-07-17 08:01:03,192.168.1.5,192.168.2.38,1406,11,75,normal,UDP,5.0,5.0,router,61,-45,0.5328474770757297,0.007432026354125105,up,up,down,0,business_hours
2024-07-17 08:02:03,192.168.1.26,192.168.2.34,683,11,99,normal,TCP,3.0,,switch,729,-87,0.17164439780275959,0.0031188745879367043,up,up,down,0,business_hours
2024-07-17 08:03:03,192.168.1.19,192.168.2.5,639,86,18,high_traffic,UDP,18.0,9.0,switch,206,-90,0.17180181790506666,0.01518572191878005,down,up,down,1,business_hours
2024-07-17 08:04:03,192.168.1.39,192.168.2.14,809,126,38,high_traffic,UDP,11.0,12.0,switch,654,-89,0.5502227198841382,0.0021852826336406007,up,down,up,1,business_hours
2024-07-17 08:05:03,192.168.1.45,192.168.2.30,323,149,20,packet_loss,TCP,16.0,11.0,router,813,-43,0.22468168341809217,0.016215757082264692,down,down,up,1,business_hours
2024-07-17 08:06:03,192.168.1.3,192.168.2.41,368,19,79,normal,UDP,2.0,1.0,firewall,599,-33,0.8116001530546313,0.014848931143365707,up,up,up,0,business_hours
2024-07-17 08:07:03,192.168.1.20,192.168.2.44,113,30,91,normal,TCP,,,router,631,-46,0.6917597314706324,0.03930296894910678,up,down,down,0,business_hours
2024-07-17 08:08:03,192.168.1.15,192.168.2.20,1382,114,31,jitter,TCP,6.0,12.0,router,707,-78,0.3038356271970596,0.03249482647316219,up,down,down,1,business_hours
2024-07-17 08:09:03,192.168.1.13,192.168.2.4,202,22,71,normal,TCP,3.0,3.0,firewall,917,-58,0.31298066063285834,0.035940466862464056,down,up,up,0,business_hours
2024-07-17 08:10:03,192.168.1.4,192.168.2.4,665,86,32,packet_loss,UDP,11.0,5.0,switch,63,-63,0.6100525283450839,0.026247469422628497,up,down,down,1,business_hours
2024-07-17 08:11:03,192.168.1.17,192.168.2.12,977,113,31,jitter,TCP,6.0,14.0,firewall,117,-94,0.8339576059242486,0.04879041611171523,down,up,down,1,business_hours
2024-07-17 08:12:03,192.168.1.16,192.168.2.2,781,36,43,peak_hours,UDP,8.0,3.0,switch,363,-31,0.8858165905937628,0.04873701989670728,up,down,up,0,business_hours
2024-07-17 08:13:03,192.168.1.1,192.168.2.22,1340,52,55,packet_loss,UDP,2.0,3.0,firewall,258,-45,0.6459525404904485,0.04710040225521021,down,up,up,0,business_hours
2024-07-17 08:14:03,192.168.1.3,192.168.2.34,1064,44,47,peak_hours,UDP,3.0,5.0,router,239,-53,0.6722650442791317,0.049620032850945156,up,down,up,0,business_hours
2024-07-17 08:15:03,192.168.1.20,192.168.2.31,1320,149,20,packet_loss,TCP,5.0,12.0,switch,613,-71,0.8710045057602873,0.013398334150096275,up,up,down,1,business_hours
2024-07-17 08:16:03,192.168.1.32,192.168.2.36,1388,76,58,packet_loss,TCP,3.0,5.0,switch,971,-78,0.6073798664819943,0.033242100560545516,down,up,up,0,business_hours
2024-07-17 08:17:03,192.168.1.6,192.168.2.24,1097,72,40,packet_loss,TCP,9.0,5.0,router,716,-99,0.5200054815858199,0.04540710582784456,up,up,up,0,business_hours
2024-07-17 08:18:03,192.168.1.38,192.168.2.12,1386,98,18,packet_loss,TCP,13.0,13.0,switch,353,-88,0.6962948192283015,0.03562272528798035,down,down,up,1,business_hours
2024-07-17 08:19:03,192.168.1.48,192.168.2.18,642,98,16,peak_hours,TCP,9.0,6.0,router,598,-45,0.7919222400398879,0.010596950455717003,down,down,down,1,business_hours
2024-07-17 08:20:03,192.168.1.4,192.168.2.47,992,115,13,peak_hours,TCP,16.0,13.0,router,609,-31,0.2069623719385902,0.03695868923978644,up,up,down,1,business_hours
2024-07-17 08:21:03,192.168.1.18,192.168.2.23,142,146,10,peak_hours,TCP,17.0,6.0,switch,29,-92,0.1827723301956004,0.031704651684768215,up,down,up,1,business_hours
2024-07-17 08:22:03,192.168.1.25,192.168.2.4,399,27,87,normal,UDP,6.0,0.0,firewall,795,-84,0.802536622366663,0.008717937226415019,down,down,down,0,business_hours
2024-07-17 08:23:03,192.168.1.19,192.168.2.21,402,61,65,high_traffic,UDP,5.0,5.0,switch,872,-97,0.7105181922562659,0.03780896482278091,up,up,up,0,business_hours
2024-07-17 08:24:03,192.168.1.17,192.168.2.23,902,126,10,jitter,UDP,8.0,12.0,router,42,-48,0.34314411583493154,0.04493490865545419,down,down,up,1,business_hours
2024-07-17 08:25:03,192.168.1.21,192.168.2.33,683,89,14,jitter,TCP,5.0,5.0,router,973,-85,0.5230497925484114,0.018571481323471146,up,up,down,1,business_hours
2024-07-17 08:26:03,192.168.1.36,192.168.2.27,114,32,65,peak_hours,UDP,0.0,1.0,router,187,-81,0.7244632517746188,0.010353437177641351,down,up,down,0,business_hours
2024-07-17 08:27:03,192.168.1.40,192.168.2.29,1234,129,15,high_traffic,TCP,13.0,13.0,router,166,-62,0.11402283676946841,0.031791613775496684,up,up,down,1,business_hours
2024-07-17 08:28:03,192.168.1.49,192.168.2.39,1437,40,51,peak_hours,TCP,8.0,1.0,switch,877,-50,0.23190055178678232,0.013607624729233837,up,up,down,0,business_hours
2024-07-17 08:29:03,192.168.1.17,192.168.2.22,1132,68,50,packet_loss,TCP,3.0,4.0,firewall,118,-50,0.5661364067243121,0.009317125871724175,down,up,up,0,business_hours
2024-07-17 08:30:03,192.168.1.46,192.168.2.17,662,25,97,normal,TCP,8.0,1.0,switch,578,-42,0.42135026556369726,0.016268641128405537,up,down,down,0,business_hours
2024-07-17 08:31:03,192.168.1.38,192.168.2.50,1349,17,81,normal,TCP,2.0,3.0,router,799,-65,0.23013364665898983,0.023758649063648288,up,up,down,0,business_hours
