timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 22:57:03,192.168.1.25,192.168.2.45,1196,51,40,high_traffic,TCP,4.0,1.0,router,428,-96,0.48893535203693606,0.034849668183862294,up,up,up,0,non_business_hours
2024-07-14 22:58:03,192.168.1.46,192.168.2.1,1056,59,48,jitter,TCP,9.0,4.0,router,703,-97,0.8677316216516939,0.03416447437642794,down,up,down,0,non_business_hours
2024-07-14 22:59:03,192.168.1.25,192.168.2.23,1457,35,67,high_traffic,TCP,4.0,3.0,switch,216,-51,0.1168196928227328,0.029623348718650695,up,up,down,0,non_business_hours
2024-07-14 23:00:03,192.168.1.2,192.168.2.18,937,50,64,packet_loss,TCP,3.0,2.0,router,152,-42,0.637260604293947,0.039537264469940075,up,down,up,0,non_business_hours
2024-07-14 23:01:03,192.168.1.45,192.168.2.43,192,37,48,high_traffic,TCP,2.0,1.0,firewall,635,-97,0.5405872379581951,0.04155655957575974,up,up,down,0,non_business_hours
2024-07-14 23:02:03,192.168.1.7,192.168.2.14,597,34,67,packet_loss,UDP,1.0,4.0,firewall,800,-35,0.4710302645689892,0.01961745715790667,down,up,down,0,non_business_hours
2024-07-14 23:03:03,192.168.1.5,192.168.2.41,883,44,59,high_traffic,UDP,4.0,3.0,router,728,-82,0.6611197325252717,0.02994079686396156,up,up,down,0,non_business_hours
2024-07-14 23:04:03,192.168.1.10,192.168.2.11,623,37,72,high_traffic,TCP,4.0,3.0,router,863,-36,0.5579974997575424,0.027859339418030385,up,down,up,0,non_business_hours
2024-07-14 23:05:03,192.168.1.9,192.168.2.22,1197,15,84,normal,UDP,7.0,0.0,router,939,-34,0.23454198168200407,0.014541496087294404,up,up,up,0,non_business_hours
2024-07-14 23:06:03,192.168.1.34,192.168.2.49,1472,97,59,jitter,TCP,5.0,1.0,router,697,-44,0.8279943548473709,0.0423944727349182,down,up,down,0,non_business_hours
2024-07-14 23:07:03,192.168.1.8,192.168.2.22,1494,42,61,high_traffic,UDP,1.0,3.0,switch,708,-62,0.583627001951501,0.01203907474978821,up,up,down,0,non_business_hours
2024-07-14 23:08:03,192.168.1.37,192.168.2.21,1096,27,69,peak_hours,TCP,1.0,4.0,router,546,-70,0.11493946249159244,0.002332213908852693,down,up,up,0,non_business_hours
2024-07-14 23:09:03,192.168.1.13,192.168.2.32,401,34,49,packet_loss,UDP,3.0,2.0,switch,685,-47,0.830334184495098,0.021239429026020825,down,down,up,0,non_business_hours
2024-07-14 23:10:03,192.168.1.27,192.168.2.2,572,39,74,high_traffic,UDP,5.0,5.0,firewall,346,-71,0.8843111434280428,0.010631399171072826,up,up,up,0,non_business_hours
2024-07-14 23:11:03,192.168.1.44,192.168.2.20,1308,28,80,normal,TCP,6.0,3.0,firewall,90,-96,0.21389693247241262,0.03625365885001089,down,up,up,0,non_business_hours
2024-07-14 23:12:03,192.168.1.44,192.168.2.39,263,39,80,high_traffic,TCP,1.0,5.0,firewall,951,-80,0.6728357907329117,0.020941930513746022,down,up,down,0,non_business_hours
2024-07-14 23:13:03,192.168.1.36,192.168.2.47,558,40,62,packet_loss,UDP,4.0,3.0,router,284,-44,0.31146035124182747,0.02983051697901128,down,down,up,0,non_business_hours
2024-07-14 23:14:03,192.168.1.42,192.168.2.13,956,50,77,high_traffic,UDP,4.0,1.0,firewall,374,-41,0.2630637818899836,0.009865599306221141,up,down,up,0,non_business_hours
2024-07-14 23:15:03,192.168.1.49,192.168.2.30,1190,57,51,packet_loss,UDP,2.0,3.0,router,559,-42,0.8423264305269315,0.010930593026889507,up,down,up,0,non_business_hours
2024-07-14 23:16:03,192.168.1.25,192.168.2.43,157,53,60,high_traffic,TCP,5.0,3.0,switch,709,-59,0.3259985707630415,0.03011989664106788,up,up,up,0,non_business_hours
2024-07-14 23:17:03,192.168.1.23,192.168.2.25,505,55,63,packet_loss,UDP,4.0,3.0,router,479,-43,0.6608811552188045,0.006185542438521896,down,up,down,0,non_business_hours
2024-07-14 23:18:03,192.168.1.23,192.168.2.22,263,63,29,packet_loss,TCP,12.0,10.0,switch,385,-32,0.5857991052526436,0.027101085909730933,up,down,down,1,non_business_hours
2024-07-14 23:19:03,192.168.1.18,192.168.2.23,871,54,72,peak_hours,UDP,2.0,2.0,firewall,735,-100,0.41926542694298585,0.018591002990572453,down,up,down,0,non_business_hours
2024-07-14 23:20:03,192.168.1.21,192.168.2.17,617,45,75,packet_loss,UDP,5.0,1.0,router,784,-39,0.27082956038401906,0.017654258062340656,up,up,down,0,non_business_hours
2024-07-14 23:21:03,192.168.1.12,192.168.2.30,1423,14,86,normal,UDP,9.0,3.0,switch,919,-33,0.16756652325094593,0.04057875178425156,up,down,down,0,non_business_hours
2024-07-14 23:22:03,192.168.1.42,192.168.2.6,1173,54,50,high_traffic,UDP,3.0,6.0,router,609,-45,0.27476472392404705,0.04403421914547411,up,down,down,1,non_business_hours
2024-07-14 23:23:03,192.168.1.20,192.168.2.44,487,39,74,packet_loss,TCP,4.0,5.0,router,235,-72,0.33737934898386335,0.04671752331202002,up,up,up,0,non_business_hours
2024-07-14 23:24:03,192.168.1.14,192.168.2.1,1097,15,77,normal,UDP,2.0,,router,198,-58,0.4700044281801924,0.014555680419637446,up,down,up,0,non_business_hours
2024-07-14 23:25:03,192.168.1.8,192.168.2.46,756,25,54,peak_hours,TCP,,2.0,switch,418,-60,0.31735235341547263,0.029621913358960007,down,down,up,0,non_business_hours
2024-07-14 23:26:03,192.168.1.33,192.168.2.25,1095,38,45,packet_loss,TCP,3.0,5.0,router,809,-50,0.45129824138680297,0.04759801412203875,up,down,up,0,non_business_hours
2024-07-14 23:27:03,192.168.1.21,192.168.2.23,361,26,76,normal,UDP,10.0,0.0,switch,198,-37,0.5288489224890284,0.02937079549260594,down,down,down,0,non_business_hours
2024-07-14 23:28:03,192.168.1.24,192.168.2.34,1430,41,48,packet_loss,TCP,3.0,3.0,switch,817,-90,0.5979266511114284,0.031837459617687615,up,down,up,0,non_business_hours
2024-07-14 23:29:03,192.168.1.11,192.168.2.21,600,58,52,high_traffic,TCP,2.0,2.0,firewall,853,-78,0.17432688599530222,0.01735469050422515,up,up,down,0,non_business_hours
2024-07-14 23:30:03,192.168.1.6,192.168.2.11,944,57,44,high_traffic,TCP,11.0,4.0,switch,851,-81,0.6173502163822903,0.03334472617849613,up,down,down,1,non_business_hours
2024-07-14 23:31:03,192.168.1.41,192.168.2.20,1362,58,25,peak_hours,TCP,15.0,9.0,router,989,-100,0.2573105362636052,0.040503091772709596,up,down,down,1,non_business_hours
2024-07-14 23:32:03,192.168.1.10,192.168.2.39,778,29,93,normal,UDP,6.0,5.0,switch,65,-40,0.5053736091857084,0.046113199396308806,up,up,up,0,non_business_hours
2024-07-14 23:33:03,192.168.1.46,192.168.2.25,987,35,50,peak_hours,TCP,5.0,4.0,firewall,614,-77,0.17221279635296732,0.02159999347558548,up,up,up,0,non_business_hours
2024-07-14 23:34:03,192.168.1.27,192.168.2.30,800,65,67,jitter,TCP,6.0,,router,50,-90,0.17326108399870926,0.03442972314227782,down,up,up,0,non_business_hours
2024-07-14 23:35:03,192.168.1.14,192.168.2.6,186,18,93,normal,TCP,,1.0,router,193,-66,0.5526122239868939,0.03455284631752486,down,up,down,0,non_business_hours
2024-07-14 23:36:03,192.168.1.47,192.168.2.50,1427,28,78,normal,TCP,3.0,1.0,switch,185,-35,0.5927331523433902,0.024458937856920313,down,down,up,0,non_business_hours
2024-07-14 23:37:03,192.168.1.10,192.168.2.35,220,56,30,jitter,TCP,8.0,,router,473,-78,0.2443009854369258,0.008236795072668241,down,up,down,0,non_business_hours
2024-07-14 23:38:03,192.168.1.14,192.168.2.47,677,24,48,jitter,UDP,6.0,1.0,firewall,919,-87,0.27122268310146913,0.015848657229924575,down,up,down,0,non_business_hours
2024-07-14 23:39:03,192.168.1.35,192.168.2.5,1168,57,68,high_traffic,TCP,5.0,4.0,router,839,-91,0.47044945025984164,0.02598364893517896,up,down,up,0,non_business_hours
2024-07-14 23:40:03,192.168.1.3,192.168.2.33,856,14,89,normal,UDP,7.0,1.0,firewall,788,-69,0.5227461769708217,0.020576302371685118,up,up,up,0,non_business_hours
2024-07-14 23:41:03,192.168.1.35,192.168.2.14,1371,34,76,peak_hours,TCP,1.0,3.0,router,177,-59,0.5817379358266707,0.02070880999894503,down,up,down,0,non_business_hours
2024-07-14 23:42:03,192.168.1.6,192.168.2.24,1248,57,68,packet_loss,UDP,3.0,1.0,firewall,687,-97,0.7593258606258989,0.018573610262550416,up,up,up,0,non_business_hours
2024-07-14 23:43:03,192.168.1.25,192.168.2.38,1091,60,51,peak_hours,TCP,3.0,1.0,switch,744,-54,0.3893140943893475,0.03603171172864643,up,down,up,0,non_business_hours
2024-07-14 23:44:03,192.168.1.43,192.168.2.23,873,34,43,peak_hours,UDP,8.0,5.0,router,93,-52,0.5331381385652099,0.04270201148227139,up,up,down,0,non_business_hours
2024-07-14 23:45:03,192.168.1.11,192.168.2.25,1495,51,69,high_traffic,UDP,1.0,3.0,switch,584,-37,0.14496384781242125,0.012546235165195013,down,up,down,0,non_business_hours
2024-07-14 23:46:03,192.168.1.8,192.168.2.45,324,34,62,jitter,UDP,5.0,1.0,switch,394,-47,0.45349073145230767,0.04697327454492825,up,up,up,0,non_business_hours
2024-07-14 23:47:03,192.168.1.40,192.168.2.21,1487,85,39,high_traffic,TCP,13.0,4.0,switch,523,-92,0.5743488129583145,0.04376009082111033,down,down,down,1,non_business_hours
2024-07-14 23:48:03,192.168.1.47,192.168.2.37,881,36,52,jitter,UDP,5.0,3.0,firewall,819,-41,0.7894179797194653,0.021144440090975908,up,up,down,0,non_business_hours
2024-07-14 23:49:03,192.168.1.14,192.168.2.46,354,24,90,normal,TCP,3.0,3.0,firewall,223,-46,0.5302019641404594,0.024724857472411627,up,up,up,0,non_business_hours
2024-07-14 23:50:03,192.168.1.20,192.168.2.28,1395,55,73,packet_loss,UDP,1.0,1.0,switch,970,-47,0.2462543042457246,0.02574857437010024,up,down,up,0,non_business_hours
2024-07-14 23:51:03,192.168.1.10,192.168.2.6,1209,64,29,high_traffic,UDP,11.0,7.0,firewall,757,-35,0.8640820391312313,0.02147586191968033,up,down,down,1,non_business_hours
2024-07-14 23:52:03,192.168.1.18,192.168.2.9,499,60,76,packet_loss,UDP,2.0,5.0,firewall,561,-48,0.4386045024573916,0.04116541761449527,down,down,up,0,non_business_hours
2024-07-14 23:53:03,192.168.1.46,192.168.2.25,560,14,86,normal,TCP,10.0,4.0,switch,323,-45,0.2633893724850165,0.010786287398847117,down,up,down,0,non_business_hours
2024-07-14 23:54:03,192.168.1.12,192.168.2.19,1255,43,76,high_traffic,TCP,4.0,3.0,firewall,923,-64,0.1683188491076887,0.0030790791905040363,up,up,up,0,non_business_hours
2024-07-14 23:55:03,192.168.1.22,192.168.2.34,1345,21,100,normal,UDP,0.0,0.0,switch,469,-63,0.5518643086275336,0.0218166010348213,up,down,down,0,non_business_hours
2024-07-14 23:56:03,192.168.1.25,192.168.2.50,1454,45,68,peak_hours,TCP,2.0,,router,961,-74,0.5340372341170329,0.014906600948196813,down,down,up,0,non_business_hours
2024-07-14 23:57:03,192.168.1.32,192.168.2.9,1196,39,57,packet_loss,UDP,3.0,4.0,router,326,-61,0.668737979980596,0.00614432315691294,down,down,up,0,non_business_hours
2024-07-14 23:58:03,192.168.1.17,192.168.2.31,205,41,52,jitter,UDP,3.0,1.0,router,768,-52,0.7303647229153706,0.04454300061546845,down,up,up,0,non_business_hours
2024-07-14 23:59:03,192.168.1.49,192.168.2.7,243,48,69,high_traffic,UDP,1.0,2.0,firewall,38,-100,0.3880574258292544,0.025882831140013947,down,up,down,0,non_business_hours
2024-07-15 00:00:03,192.168.1.49,192.168.2.6,493,37,64,peak_hours,UDP,0.0,,switch,438,-54,0.47351483644806647,0.01733348961708634,down,up,down,0,non_business_hours
2024-07-15 00:01:03,192.168.1.21,192.168.2.17,1075,16,87,normal,TCP,3.0,2.0,router,570,-30,0.44072218327352153,0.011270164707922298,up,down,up,0,non_business_hours
2024-07-15 00:02:03,192.168.1.31,192.168.2.21,953,43,43,packet_loss,UDP,5.0,1.0,firewall,201,-51,0.2602681343987624,0.005103177491978634,down,up,down,0,non_business_hours
2024-07-15 00:03:03,192.168.1.40,192.168.2.11,546,32,62,packet_loss,TCP,1.0,2.0,router,485,-35,0.12590394831568183,0.04118314221308084,up,down,up,0,non_business_hours
2024-07-15 00:04:03,192.168.1.9,192.168.2.44,1196,26,100,normal,UDP,7.0,2.0,firewall,597,-57,0.4659280260300813,0.005733500492308291,down,up,down,0,non_business_hours
2024-07-15 00:05:03,192.168.1.9,192.168.2.33,98,38,62,jitter,TCP,4.0,2.0,switch,957,-93,0.11910475895265354,0.009616164921658572,down,up,up,0,non_business_hours
2024-07-15 00:06:03,192.168.1.7,192.168.2.4,1475,42,78,packet_loss,UDP,2.0,3.0,router,312,-98,0.14117015489843424,0.0497267791630244,down,up,down,0,non_business_hours
2024-07-15 00:07:03,192.168.1.13,192.168.2.14,797,15,100,normal,UDP,9.0,,switch,432,-69,0.6072361975133104,0.028667578889834178,down,down,down,0,non_business_hours
2024-07-15 00:08:03,192.168.1.43,192.168.2.16,542,60,73,packet_loss,UDP,5.0,5.0,router,615,-36,0.13162026585848352,0.020519584810417296,down,up,up,0,non_business_hours
2024-07-15 00:09:03,192.168.1.43,192.168.2.15,1101,77,29,jitter,UDP,6.0,5.0,firewall,542,-91,0.7728010191815602,0.04323606596354693,up,down,down,1,non_business_hours
2024-07-15 00:10:03,192.168.1.9,192.168.2.2,1110,53,44,high_traffic,UDP,4.0,1.0,firewall,400,-56,0.5164378562714121,0.022771453355859384,up,up,down,0,non_business_hours
2024-07-15 00:11:03,192.168.1.5,192.168.2.10,645,42,52,peak_hours,TCP,4.0,4.0,router,499,-66,0.2720522168937163,0.014560689058810678,down,down,up,0,non_business_hours
2024-07-15 00:12:03,192.168.1.45,192.168.2.31,368,36,44,jitter,TCP,3.0,4.0,switch,862,-90,0.8015947666400017,0.015142874609419977,up,up,up,0,non_business_hours
2024-07-15 00:13:03,192.168.1.19,192.168.2.17,849,73,34,jitter,TCP,0.0,2.0,switch,121,-33,0.2959372058093268,0.011669766747975091,up,up,down,0,non_business_hours
2024-07-15 00:14:03,192.168.1.24,192.168.2.28,95,51,49,packet_loss,TCP,4.0,5.0,firewall,478,-73,0.25988516555653113,0.004589454594583537,down,up,up,0,non_business_hours
2024-07-15 00:15:03,192.168.1.20,192.168.2.49,1209,49,45,peak_hours,UDP,8.0,4.0,switch,598,-72,0.231367902702426,0.011128721724499475,up,down,up,0,non_business_hours
2024-07-15 00:16:03,192.168.1.46,192.168.2.15,659,12,77,normal,TCP,1.0,,router,784,-66,0.6476074658210546,0.010472800221336925,up,down,up,0,non_business_hours
2024-07-15 00:17:03,192.168.1.32,192.168.2.45,1004,46,74,high_traffic,TCP,5.0,3.0,switch,886,-90,0.8353175340018805,0.0010997387472435562,up,up,up,0,non_business_hours
2024-07-15 00:18:03,192.168.1.20,192.168.2.9,1050,13,87,normal,UDP,0.0,5.0,switch,153,-98,0.8859091132369853,0.006855727311439442,down,up,down,0,non_business_hours
2024-07-15 00:19:03,192.168.1.11,192.168.2.47,180,51,69,high_traffic,UDP,2.0,1.0,firewall,803,-67,0.30843694162308466,0.02675547082133947,up,down,up,0,non_business_hours
2024-07-15 00:20:03,192.168.1.9,192.168.2.7,1042,41,46,high_traffic,UDP,4.0,2.0,switch,399,-70,0.6052533508754011,0.01917262117125204,up,up,up,0,non_business_hours
2024-07-15 00:21:03,192.168.1.6,192.168.2.18,1337,48,45,jitter,UDP,2.0,5.0,router,813,-95,0.646175979206406,0.04379662161495032,up,up,down,0,non_business_hours
2024-07-15 00:22:03,192.168.1.41,192.168.2.10,1330,76,27,high_traffic,UDP,5.0,3.0,firewall,657,-58,0.7957202404538062,0.01790002134774747,down,down,down,1,non_business_hours
2024-07-15 00:23:03,192.168.1.18,192.168.2.40,925,85,36,high_traffic,UDP,6.0,6.0,switch,699,-62,0.26064200616367544,0.02009434712716442,up,down,down,1,non_business_hours
2024-07-15 00:24:03,192.168.1.19,192.168.2.32,98,34,76,high_traffic,TCP,5.0,5.0,switch,458,-43,0.7876807183420859,0.04769902185950623,up,up,up,0,non_business_hours
2024-07-15 00:25:03,192.168.1.7,192.168.2.4,1114,13,87,normal,TCP,3.0,3.0,switch,581,-34,0.5630558065126942,0.04737291799437596,up,down,down,0,non_business_hours
2024-07-15 00:26:03,192.168.1.25,192.168.2.31,121,96,20,packet_loss,TCP,10.0,9.0,switch,274,-96,0.33151428143876194,0.04587004806865347,up,down,down,1,non_business_hours
2024-07-15 00:27:03,192.168.1.50,192.168.2.21,1399,36,40,packet_loss,TCP,4.0,5.0,switch,940,-44,0.6492030606911,0.015509039017692523,down,down,up,0,non_business_hours
2024-07-15 00:28:03,192.168.1.25,192.168.2.2,342,55,69,packet_loss,UDP,4.0,1.0,router,12,-75,0.278469866531544,0.03251397091610389,up,up,up,0,non_business_hours
2024-07-15 00:29:03,192.168.1.10,192.168.2.48,180,10,48,jitter,TCP,9.0,,router,777,-87,0.18557652405218994,0.03662814957543218,up,down,up,0,non_business_hours
2024-07-15 00:30:03,192.168.1.19,192.168.2.25,1146,30,36,jitter,UDP,1.0,,firewall,181,-45,0.7018273074633996,0.03775470369952755,down,down,down,0,non_business_hours
2024-07-15 00:31:03,192.168.1.26,192.168.2.30,789,46,52,peak_hours,UDP,8.0,1.0,firewall,436,-75,0.8043023237539088,0.020450551899843707,up,down,up,0,non_business_hours
2024-07-15 00:32:03,192.168.1.23,192.168.2.10,177,26,96,normal,UDP,3.0,0.0,router,498,-96,0.21025291966545573,0.03300078402879812,up,up,down,0,non_business_hours
2024-07-15 00:33:03,192.168.1.2,192.168.2.40,398,55,53,packet_loss,TCP,1.0,2.0,switch,11,-54,0.6184994762662626,0.015771791616660546,down,down,up,0,non_business_hours
2024-07-15 00:34:03,192.168.1.5,192.168.2.14,1084,54,32,jitter,TCP,15.0,6.0,firewall,310,-62,0.25093143975766596,0.013011173973655588,up,down,down,1,non_business_hours
2024-07-15 00:35:03,192.168.1.22,192.168.2.30,594,33,62,packet_loss,UDP,2.0,1.0,router,151,-97,0.3626594459433419,0.013594666773048398,down,up,up,0,non_business_hours
2024-07-15 00:36:03,192.168.1.30,192.168.2.50,1245,41,45,high_traffic,UDP,3.0,2.0,router,100,-36,0.3117431906499567,0.0032421952610480476,up,up,down,0,non_business_hours
2024-07-15 00:37:03,192.168.1.49,192.168.2.25,1439,54,62,jitter,TCP,2.0,1.0,switch,346,-60,0.8819318448445522,0.011570797638943364,down,down,down,0,non_business_hours
2024-07-15 00:38:03,192.168.1.4,192.168.2.15,460,62,48,peak_hours,UDP,8.0,10.0,router,888,-64,0.23435872560077886,0.024810913301185563,down,down,down,1,non_business_hours
2024-07-15 00:39:03,192.168.1.15,192.168.2.5,1284,60,57,packet_loss,TCP,4.0,3.0,router,450,-37,0.5244811908532574,0.049164715955171655,up,up,down,0,non_business_hours
2024-07-15 00:40:03,192.168.1.29,192.168.2.11,1381,40,68,peak_hours,TCP,,2.0,firewall,630,-56,0.3581821803625038,0.005023900649617191,up,up,down,0,non_business_hours
2024-07-15 00:41:03,192.168.1.1,192.168.2.50,302,41,69,peak_hours,TCP,3.0,5.0,router,180,-72,0.1884290962136441,0.03952250619323189,down,up,up,0,non_business_hours
2024-07-15 00:42:03,192.168.1.42,192.168.2.23,1483,35,49,packet_loss,UDP,4.0,3.0,switch,978,-85,0.23876555625039117,0.02575761952370248,down,up,up,0,non_business_hours
2024-07-15 00:43:03,192.168.1.28,192.168.2.8,433,81,49,jitter,TCP,8.0,,router,588,-33,0.10921278547562459,0.003294395901657138,up,up,up,0,non_business_hours
2024-07-15 00:44:03,192.168.1.10,192.168.2.38,452,37,57,packet_loss,TCP,3.0,4.0,router,980,-86,0.755962087169053,0.027758835104167448,down,up,down,0,non_business_hours
2024-07-15 00:45:03,192.168.1.14,192.168.2.16,542,93,28,jitter,TCP,4.0,3.0,firewall,211,-93,0.4485742994351689,0.013594816904186652,down,down,down,1,non_business_hours
2024-07-15 00:46:03,192.168.1.46,192.168.2.10,181,59,38,packet_loss,UDP,8.0,4.0,switch,431,-52,0.7989499236818752,0.032784475016359865,down,down,down,1,non_business_hours
2024-07-15 00:47:03,192.168.1.11,192.168.2.34,1026,46,64,packet_loss,UDP,2.0,3.0,switch,560,-34,0.8373051871839631,0.028991112953787354,up,up,down,0,non_business_hours
2024-07-15 00:48:03,192.168.1.20,192.168.2.42,370,24,73,normal,TCP,0.0,3.0,switch,504,-90,0.688612981572134,0.004752067174046271,down,up,down,0,non_business_hours
2024-07-15 00:49:03,192.168.1.26,192.168.2.27,1287,83,37,jitter,UDP,1.0,4.0,firewall,988,-59,0.11622895787505874,0.0017821131895107867,down,down,down,0,non_business_hours
2024-07-15 00:50:03,192.168.1.13,192.168.2.14,426,48,59,packet_loss,UDP,3.0,2.0,firewall,704,-64,0.3458672175201384,0.03003269716881146,down,down,up,0,non_business_hours
2024-07-15 00:51:03,192.168.1.32,192.168.2.12,1227,33,43,peak_hours,TCP,,4.0,firewall,118,-86,0.16497002265141952,0.023352460097721763,up,down,down,0,non_business_hours
2024-07-15 00:52:03,192.168.1.49,192.168.2.5,1094,48,40,peak_hours,UDP,2.0,,switch,22,-32,0.5309631397942199,0.04417927049843454,up,down,down,0,non_business_hours
2024-07-15 00:53:03,192.168.1.31,192.168.2.1,833,30,98,normal,UDP,2.0,,firewall,417,-47,0.8043229491409678,0.022899637548220487,up,down,up,0,non_business_hours
2024-07-15 00:54:03,192.168.1.1,192.168.2.46,1422,23,77,normal,TCP,1.0,0.0,router,578,-58,0.19136474300238407,0.012858195725237914,up,down,up,0,non_business_hours
2024-07-15 00:55:03,192.168.1.5,192.168.2.19,1086,47,45,peak_hours,TCP,7.0,3.0,router,680,-37,0.814701945910222,0.025353645895441937,up,down,down,0,non_business_hours
2024-07-15 00:56:03,192.168.1.21,192.168.2.39,456,66,63,jitter,UDP,8.0,2.0,router,793,-92,0.7882644918761205,0.007766307891449992,up,up,up,0,non_business_hours
2024-07-15 00:57:03,192.168.1.25,192.168.2.33,1332,40,63,peak_hours,UDP,3.0,3.0,firewall,521,-74,0.15986323064409308,0.027107678564801632,down,up,down,0,non_business_hours
2024-07-15 00:58:03,192.168.1.8,192.168.2.42,815,55,32,jitter,UDP,10.0,3.0,router,822,-89,0.5192242040111171,0.004571140645951638,up,up,up,0,non_business_hours
2024-07-15 00:59:03,192.168.1.37,192.168.2.9,969,83,39,peak_hours,UDP,11.0,5.0,firewall,979,-91,0.4120300010661836,0.04860570930858917,down,down,down,1,non_business_hours
2024-07-15 01:00:03,192.168.1.34,192.168.2.31,947,25,51,peak_hours,TCP,1.0,3.0,switch,862,-66,0.2784308461691738,0.00606245443747589,down,up,up,0,non_business_hours
2024-07-15 01:01:03,192.168.1.5,192.168.2.21,589,94,25,packet_loss,TCP,12.0,9.0,firewall,893,-88,0.886769332155564,0.01311872581657132,down,down,down,1,non_business_hours
2024-07-15 01:02:03,192.168.1.50,192.168.2.8,1396,40,42,peak_hours,UDP,1.0,2.0,switch,650,-42,0.4810978361779519,0.019599113053160436,down,up,up,0,non_business_hours
2024-07-15 01:03:03,192.168.1.31,192.168.2.22,438,68,44,jitter,TCP,15.0,4.0,switch,788,-74,0.1717314810676842,0.048933919955196956,up,down,down,1,non_business_hours
2024-07-15 01:04:03,192.168.1.32,192.168.2.6,1297,12,91,normal,TCP,2.0,0.0,router,391,-64,0.1400520438852139,0.0040804658655936915,down,down,down,0,non_business_hours
2024-07-15 01:05:03,192.168.1.15,192.168.2.11,917,17,91,normal,UDP,7.0,,firewall,628,-65,0.888328214317862,0.02714949891133553,up,down,down,0,non_business_hours
2024-07-15 01:06:03,192.168.1.31,192.168.2.34,855,52,69,high_traffic,UDP,3.0,5.0,router,238,-89,0.2133720575792677,0.0012331980917857977,down,up,up,0,non_business_hours
2024-07-15 01:07:03,192.168.1.8,192.168.2.11,663,67,34,packet_loss,UDP,5.0,3.0,router,907,-73,0.7632711858452462,0.025179314266862846,up,down,down,1,non_business_hours
2024-07-15 01:08:03,192.168.1.5,192.168.2.12,1226,44,41,peak_hours,UDP,0.0,2.0,switch,198,-86,0.26673592717802547,0.014654623470796208,up,up,down,0,non_business_hours
2024-07-15 01:09:03,192.168.1.7,192.168.2.17,426,30,49,jitter,TCP,8.0,1.0,switch,258,-63,0.3373979267775028,0.008293817824083066,down,up,up,0,non_business_hours
2024-07-15 01:10:03,192.168.1.26,192.168.2.23,114,28,54,peak_hours,TCP,4.0,5.0,switch,551,-89,0.5312077098994757,0.04602099835740692,down,down,up,0,non_business_hours
2024-07-15 01:11:03,192.168.1.12,192.168.2.39,680,42,69,high_traffic,UDP,1.0,2.0,switch,96,-77,0.744524972427778,0.0004609137606708558,up,down,up,0,non_business_hours
2024-07-15 01:12:03,192.168.1.46,192.168.2.10,315,46,78,packet_loss,TCP,3.0,1.0,switch,86,-54,0.6440384664201584,0.030553041952387457,up,down,up,0,non_business_hours
2024-07-15 01:13:03,192.168.1.34,192.168.2.15,88,37,56,jitter,TCP,1.0,3.0,firewall,237,-49,0.44336741087962006,0.04409855502701732,down,up,down,0,non_business_hours
2024-07-15 01:14:03,192.168.1.36,192.168.2.37,1397,30,88,normal,TCP,,4.0,router,596,-42,0.12807812572413768,0.024830824672151683,down,up,down,0,non_business_hours
2024-07-15 01:15:03,192.168.1.14,192.168.2.10,1143,23,63,jitter,TCP,,3.0,switch,824,-36,0.25565029274052453,0.0370383928797637,down,up,down,0,non_business_hours
2024-07-15 01:16:03,192.168.1.23,192.168.2.19,1364,11,86,normal,UDP,0.0,0.0,firewall,797,-100,0.38124886596274676,0.009149423502699927,up,up,down,0,non_business_hours
2024-07-15 01:17:03,192.168.1.34,192.168.2.43,148,13,74,normal,UDP,5.0,,firewall,276,-92,0.11727850267475955,0.028442628501285268,up,up,down,0,non_business_hours
2024-07-15 01:18:03,192.168.1.2,192.168.2.18,1342,36,50,packet_loss,TCP,4.0,5.0,router,208,-52,0.46173254942792097,0.02617421753936959,down,up,up,0,non_business_hours
2024-07-15 01:19:03,192.168.1.3,192.168.2.11,1445,37,70,high_traffic,TCP,4.0,5.0,router,583,-37,0.5489604896501498,0.001224517902138278,down,down,up,0,non_business_hours
2024-07-15 01:20:03,192.168.1.34,192.168.2.31,518,25,90,normal,TCP,0.0,2.0,router,25,-94,0.11823605271227243,0.046663029584431255,down,down,down,0,non_business_hours
2024-07-15 01:21:03,192.168.1.18,192.168.2.5,616,16,93,normal,UDP,6.0,1.0,router,576,-83,0.6627621717669592,0.027638497054568806,down,up,down,0,non_business_hours
2024-07-15 01:22:03,192.168.1.4,192.168.2.17,473,40,72,peak_hours,UDP,2.0,3.0,firewall,684,-100,0.7146774653912363,0.04667168908866455,down,down,up,0,non_business_hours
2024-07-15 01:23:03,192.168.1.6,192.168.2.18,1238,30,94,normal,UDP,3.0,,switch,22,-47,0.7073580974590472,0.036385678151215725,down,down,down,0,non_business_hours
2024-07-15 01:24:03,192.168.1.41,192.168.2.50,1463,74,54,jitter,UDP,0.0,,firewall,398,-62,0.6722792608802689,0.0064073136357972295,down,down,up,0,non_business_hours
2024-07-15 01:25:03,192.168.1.15,192.168.2.7,907,38,53,high_traffic,TCP,5.0,2.0,switch,805,-89,0.24514433662375643,0.00741688874875281,down,down,up,0,non_business_hours
